ID,no_financial_services,other_only,mm_only,mm_plus
8159,0.01050074494273785,0.021855182016207803,0.16306469902649004,0.8045793740145644
5352,0.1492179550142952,0.7874916902240243,0.017754095966123772,0.0455362587955567
1833,0.2479190750476545,0.7156736033549166,0.007556038639607893,0.028851282957821092
2401,0.0007028221765961685,0.0032618062693744207,0.3902268983846194,0.60580847316941
4959,0.7481402421097955,0.24911547278922566,0.0011554813356020994,0.0015888037653769096
4960,0.627698032248159,0.34303398746720365,0.021948146437842018,0.00731983384679528
3167,0.03673994598706284,0.05671254640055344,0.14734161388157904,0.7592058937308046
3894,0.24480976959289166,0.7211910271968042,0.024020967300089114,0.009978235910215093
7016,0.00042590834479867194,0.012249567679435174,0.05708964975102095,0.9302348742247452
4686,0.40047895277022766,0.5787036566603814,0.005524432189434289,0.015292958379956593
5957,0.44092628327390165,0.5505744413147919,0.002605459472091489,0.005893815939214875
8504,0.424531127422647,0.5689887020071139,0.0008779677938436736,0.005602202776395384
7879,0.010629873940847016,0.1888599748354934,0.030698925038246505,0.769811226185413
8809,0.06619287413585333,0.7183751070911798,0.017233562064379985,0.19819845670858682
8741,0.2041086397667755,0.7602805292992115,0.005847153937201006,0.029763676996811914
9162,0.5071084771729925,0.4672132592070037,0.0018992828591190645,0.0237789807608849
9450,0.6083484073860854,0.36444868363260774,0.019178419037084716,0.008024489944222248
1568,0.04505204129757805,0.20138382360718865,0.03823069243418624,0.7153334426610471
1510,0.17651169317649182,0.4835770000851568,0.26009798938884104,0.07981331734951017
2442,0.3344862798469218,0.22396770019223924,0.2331534392495182,0.20839258071132066
898,0.8124600207046407,0.18016749316304978,0.005986969803461037,0.0013855163288485173
1987,0.06750734250256293,0.6975065138520848,0.04364108668903395,0.19134505695631843
8086,0.0745267163785956,0.33939126702469147,0.16565671998070314,0.4204252966160097
2586,0.19524176322711784,0.7406604327335937,0.028134742406784655,0.0359630616325038
8457,0.004593516725191293,0.00441930321127023,0.10407357527245753,0.886913604791081
477,0.006912042248125376,0.012857284383636331,0.13842766579939975,0.8418030075688385
4063,0.2761240386251498,0.7154338143655413,0.001963645199572098,0.0064785018097368
5494,0.15315914898114244,0.8287093867950649,0.007345787320906272,0.01078567690288637
6466,0.5700579519620594,0.37657433229569,0.017364710685903867,0.036003005056346724
9372,0.5051954453762583,0.4880864558064781,0.0020135522654229528,0.004704546551840607
6837,0.25202081878339827,0.5696301226553261,0.03715379981218736,0.1411952587490884
5531,0.3450640629605633,0.6399463651066235,0.009981666191883955,0.005007905740929188
3888,0.0526035842959994,0.07196533688763465,0.08662196445653766,0.7888091143598283
5538,0.5157728416856229,0.47457819001590634,0.004546219934133223,0.005102748364337387
4228,0.10072254979246983,0.8443375490550337,0.009703386168548328,0.045236514983948206
1527,0.0011618245560541622,0.008135623715259697,0.22230195594109664,0.7684005957875896
8477,0.26942991926450927,0.3965806020238167,0.10693394280896444,0.2270555359027096
7422,0.40657338669106374,0.5558696976728013,0.007243494720257678,0.03031342091587741
2129,0.0007658408087387064,0.004818062007116449,0.11615578831559428,0.8782603088685506
6903,0.2861935318409573,0.6349210392372768,0.02677100240713525,0.05211442651463055
5119,0.41789252379370534,0.43954743352057857,0.003959047889484586,0.13860099479623156
8305,0.6158539587817001,0.344621696682332,0.0045027104716877505,0.03502163406427997
5888,0.3999235817285516,0.5131162243972125,0.03471654268657066,0.052243651187665364
3389,0.3640556684018525,0.624317266909323,0.003215824324350117,0.008411240364474434
5680,0.4638506965925334,0.5260113593633359,0.0038039923843769144,0.006333951659753861
8932,0.28455040467719417,0.4671166112810839,0.06521992496128436,0.18311305908043754
2420,0.2922733441381654,0.686161322375569,0.008348234643272116,0.013217098842993462
8237,0.06842423072704679,0.12070390537074681,0.5484665022642747,0.26240536163793166
8130,0.5902090167968199,0.3931438605423647,0.007947640612791686,0.008699482048023852
9185,0.9053342507505054,0.09367919920153756,0.0003324236509732529,0.000654126396983724
9184,0.42901772708425595,0.5649728925198683,0.002966222751609674,0.003043157644266087
1089,0.3595915579560731,0.6006974047361349,0.018875238462441872,0.020835798845350164
4060,0.0003570432894791956,0.0012507849528395109,0.1547122948527381,0.8436798769049431
6471,0.010681286346597926,0.027139106454204642,0.17929950903527958,0.7828800981639179
587,0.0020837555360243174,0.007197491991185387,0.17832733082006502,0.8123914216527253
1601,0.008802854975161626,0.0011138273951744994,0.16114313894860097,0.8289401786810628
994,0.1983198984588706,0.6738712725508015,0.04267035447110527,0.08513847451922271
3005,0.17821423082045398,0.37261398492447917,0.11991275363480776,0.329259030620259
2238,0.7195756946655223,0.26362192875761625,0.009440961182874456,0.007361415393986982
6985,0.06329015278777146,0.26339491411157573,0.03708891427069534,0.6362260188299574
5561,0.5984740429723726,0.3866704698551181,0.002681442765655154,0.012174044406854156
1481,0.15473875046877733,0.12074616736820373,0.3073802363206327,0.41713484584238625
2834,0.0024020538477262515,0.0008480390790820081,0.20828342991013254,0.7884664771630593
4106,0.00013568530635516227,0.0003957230226074383,0.03255038387256864,0.9669182077984688
1890,0.5739102877222159,0.3417855749517764,0.004827093557139184,0.07947704376886848
2489,0.09998825898941997,0.09432198559924497,0.1475004183067307,0.6581893371046044
4702,4.9890162253150584e-05,0.00013953310322380535,0.12551638563514744,0.8742941910993757
573,0.7287299103762667,0.26597537781295083,0.0022779111420800505,0.003016800668702509
2610,0.00406785599026716,0.019634241905053945,0.06323650882952697,0.913061393275152
1580,0.38255694272610485,0.4641353739779995,0.11117107137043214,0.042136611925463495
5649,0.376355759499428,0.5617570323321165,0.05382492079307079,0.00806228737538475
4457,0.35837142954976114,0.6054508085533018,0.022534972909416702,0.013642788987520254
3123,0.46104849171473844,0.5096030093508227,0.0034861967316856374,0.025862302202753155
1983,0.584440913627762,0.35817334444370585,0.02872573173047718,0.028660010198054933
6310,0.3138851341953046,0.6730791403037878,0.00658232463837776,0.006453400862529966
1179,0.5066250008433069,0.47700665354666727,0.006980005933302088,0.009388339676723695
1465,0.4932811423618536,0.4855552457575495,0.0037002663590480944,0.01746334552154903
2793,0.6387603765031924,0.3226640135175549,0.024067010350267246,0.014508599628985557
3611,0.3977308263512587,0.5862174295271466,0.006533183113495331,0.009518561008099292
8191,0.49773174473632165,0.473823182820395,0.004764493959785068,0.0236805784834984
8261,0.7020347535515783,0.28495815284337095,0.0031453397804206717,0.009861753824630082
8885,0.35299651751328537,0.27457114531768945,0.00868342312750986,0.36374891404151544
3738,0.16309970429148737,0.33529039353500634,0.08961301576594548,0.41199688640756066
8032,0.4702797575956697,0.519698037009413,0.003031280319982546,0.006990925074934771
7530,0.2632533609906196,0.13558351290318169,0.11962990837928206,0.48153321772691676
6897,0.0007699656162104751,0.0018852936300844485,0.5574013119558322,0.4399434287978728
4757,0.5946479642152372,0.33606286207119823,0.04384594635940843,0.025443227354156113
6314,0.0039635755280698496,0.007671911672469328,0.43608361863633954,0.5522808941631212
8543,0.2773471542639826,0.45305639968653083,0.13644376422598722,0.13315268182349937
746,0.012262360791083345,0.005175876173950979,0.17159219442894275,0.810969568606023
1570,0.20301697150194717,0.6745343388579059,0.07895611223131593,0.04349257740883097
5860,0.03732177840424506,0.028546733926373805,0.3524386858537352,0.581692801815646
6406,0.5838770547748008,0.4000350868642385,0.001755385135884718,0.014332473225076038
5072,0.5295008378429885,0.4390945252678334,0.004710253803981999,0.026694383085196078
7989,0.7192931689212587,0.22574843179826445,0.0197016408966647,0.03525675838381194
4554,0.22042091337420286,0.6019983859482526,0.061888528081234066,0.11569217259631051
8377,0.4731406907890943,0.49363518957425856,0.02846204210198717,0.004762077534659968
4723,0.1171697334308777,0.24267298902503395,0.2086154050909516,0.4315418724531368
5949,0.001354061702808642,0.005595499480404029,0.7871131505369435,0.20593728827984392
9403,0.16734117840525045,0.7272522884377748,0.06084544965529877,0.044561083501675924
3057,0.6217596285367016,0.3714843060853116,0.005223573834825683,0.0015324915431610517
1486,0.26017582772288805,0.7068871635951831,0.02338705832228624,0.009549950359642536
7248,0.4582144194683707,0.42167475961831563,0.055754839698334134,0.06435598121497939
273,0.022545744781735075,0.004956602956534628,0.24684691005779283,0.7256507422039374
1019,0.5747554314218832,0.4230129078802416,0.0006952189635503707,0.0015364417343246776
3712,0.005550936476218269,0.016852328047732856,0.4445202483850392,0.5330764870910097
8381,0.13842709712004986,0.8485171392911474,0.005428815964702786,0.007626947624099982
1916,0.17412311966605984,0.7587260120355185,0.0470406692305011,0.020110199067920654
7135,0.6669918948671486,0.2832382967990898,0.020866084998313147,0.0289037233354483
6443,0.544099234021106,0.3933166988886839,0.02737618349901392,0.03520788359119622
3690,0.35017144612807205,0.33288258369258095,0.18417145252440723,0.1327745176549397
37,0.4974056963630708,0.3400869441489441,0.11379817818427407,0.04870918130371111
6764,0.013984495879882411,0.017827321914648277,0.2627634761558051,0.7054247060496641
4142,0.004582067777690349,0.002912383257724103,0.35436717311845534,0.6381383758461302
4482,0.24411055237879822,0.5122827826038336,0.2174628512204927,0.026143813796875304
4719,0.5042987774705817,0.4243794209832299,0.024077827850266877,0.04724397369592157
3109,0.4106971379016885,0.5746858720870675,0.012406726160927098,0.002210263850317039
4467,0.15184582687547235,0.7944177496952897,0.018360300726743946,0.035376122702493955
6789,0.6427400360934623,0.31932669465845487,0.017596088647482553,0.020337180600600212
5311,0.28639746329992755,0.5902989820853596,0.07336175319823664,0.0499418014164763
2934,0.47868849097445365,0.4130408397826496,0.07556113481931932,0.03270953442357746
836,0.003379805192062122,0.01216603935065864,0.12164228976493073,0.8628118656923486
907,0.3319540101583963,0.47269444008947076,0.02910549190923857,0.16624605784289434
307,0.0954103899824287,0.10290374530540693,0.09778895272208152,0.7038969119900829
8546,0.8627409927883222,0.13143281268200654,0.004282544601093801,0.0015436499285773951
9075,0.029958159956202126,0.6699924746679681,0.13304823534139806,0.16700113003443176
2707,0.5171636333239955,0.47128198491125217,0.008268789673651885,0.003285592091100438
550,0.6096441337306322,0.3740160519974019,0.011916011545143467,0.004423802726822277
6798,0.55730561703246,0.2334549812492852,0.021011447235089038,0.18822795448316576
1848,0.6138535227465586,0.3068268583040952,0.05897728085196523,0.020342338097381
1773,0.9022756150876843,0.09580694825720124,0.0013097409093441063,0.0006076957457704195
2745,0.5447258066762753,0.31932868626082717,0.060567862282818366,0.07537764478007891
4121,0.8270244502577739,0.16614238627604208,0.004536299414714395,0.002296864051469481
3860,0.49475464521691664,0.47318339754091254,0.02578372449772095,0.006278232744450022
8742,0.2418796793437539,0.06965702725214341,0.2744154206913318,0.4140478727127709
6362,0.00023483152850870332,0.0010407493852943662,0.046277904508909826,0.9524465145772872
5654,0.9000593393672845,0.09902548339526505,0.0007303038747959844,0.00018487336265440735
4088,0.5374750634203876,0.40848536858204254,0.03472152031888584,0.019318047678683996
4267,0.00825984781366317,0.0016187091280985963,0.0497846226920946,0.9403368203661436
6411,0.0032167676887444687,0.0010950144721322017,0.20515523813815548,0.7905329797009679
4005,0.6525315127236468,0.3422453876165157,0.0016458540506234319,0.003577245609213962
8884,0.7223644183237815,0.26245738981130545,0.011196176945331681,0.00398201491958143
8767,0.0013786715771484494,0.0017527625979771974,0.14441943875653784,0.8524491270683364
1633,0.005364276336339011,0.05151878858347648,0.15724581357380127,0.7858711215063833
6374,0.7545698906592998,0.24363406264143952,0.0014309487190751152,0.00036509798018540955
5135,0.18718797905818937,0.7833347723538123,0.014557626596189498,0.014919621991808976
912,0.23976933734820396,0.49806330720204306,0.10422298385596061,0.15794437159379238
7128,0.09587382173888181,0.09045383782771854,0.14775113670335077,0.6659212037300489
4276,0.0010895993434525192,0.00043034728829966705,0.0889155230701244,0.9095645302981235
8304,0.7174816180996947,0.2594545976214424,0.013095353707093364,0.009968430571769571
9422,0.069365225894931,0.11276051657871622,0.3702559861383711,0.44761827138798166
4745,0.8237104361032516,0.1688180500592809,0.006522080338525259,0.0009494334989421772
523,0.0543495076388938,0.07222906448357046,0.4145421445058229,0.4588792833717128
209,0.0012954404262612408,0.0006840323400178359,0.27757163853052946,0.7204488887031915
8590,0.24537638059770894,0.14386449577231808,0.4050558822592735,0.2057032413706995
7198,0.06152990631246859,0.0449121084330251,0.5930846354306784,0.30047334982382795
5371,0.006627528439937979,0.011760489326851828,0.22814739540809284,0.7534645868251173
2438,0.0023846486207191055,0.013181143111408021,0.14953348294970414,0.8349007253181687
4387,0.3444173638392985,0.5938171886817606,0.039368508444487464,0.022396939034453535
7171,0.42778382260620096,0.5660026867616266,0.003977997367794498,0.0022354932643779833
5334,0.15931629294001565,0.8097316477486707,0.016475207246982274,0.014476852064331592
5663,0.00543455203236514,0.009353180433880169,0.14628767714637297,0.8389245903873817
5911,0.03445436903579596,0.006820985969930887,0.7435047032169406,0.2152199417773325
5908,0.23055666718723766,0.612512913470845,0.09094417295421577,0.06598624638770152
4222,0.4013808739893428,0.5800832748311697,0.01147844002832976,0.007057411151157743
527,0.6523047919972687,0.2895932001450849,0.02945783335203259,0.028644174505613816
9231,0.4385142956489675,0.1210597153894563,0.0796721041745829,0.36075388478699344
2901,0.5475923741199632,0.32375191398481984,0.10284160207979488,0.025814109815422145
3645,0.30563786098079826,0.41547824454552623,0.09158706917396896,0.1872968252997065
3644,0.713070781675485,0.27913781491861656,0.003326317413769116,0.004465085992129373
3403,0.44624867517582717,0.3647439281942926,0.10819277840441047,0.08081461822546994
280,0.04276068715837634,0.053722959377412144,0.15389185168356978,0.7496245017806417
839,0.7020379741606937,0.23565591808042333,0.037384001302880374,0.024922106456002666
7710,0.25626210435782987,0.12204240758209557,0.1467538373336632,0.47494165072641137
